id,predicted_pages
5208,"['阿貝成像原理', '電子顯微鏡', '光學顯微鏡', '數碼顯微鏡', '垂直顯像SMI', '科勒照明', '熒光顯微鏡', '顯微鏡', '錳結核', '亞顯微結構']"
1019,"['郭公蟲科', '熊蜂', '泥蜂型類', '銀毛泥蜂', '並胸腹節', '昆蟲棋', '婚飛', '直接責任和間接責任', '蜜蜂屬', '內生翅類']"
8514,"['綠山城', '綠山城縣', '天主教綠山城-戈茹夫教區', '薩根', '茲邦希內克', '綠山省_(波蘭)', '盧布斯卡省', '蘇萊胡夫', '卡爾戈瓦', '伊沃瓦']"
1874,"['喬榛', '藍橋', '魂斷藍橋', 'Leigh_(姓名)', '雲英', '麗素·慧絲', '藍橋鄉', '魂斷威尼斯_(電影)', '牛津風雲', '羅伯特·泰勒_(1911年)']"
8352,"['第34屆金馬獎', '巴貝特之宴', '刺客聶隱娘', '第33屆金馬獎', '第30屆金馬獎', '第31屆金馬獎', '老莫的第二個春天', '李康生', '美麗時光', '侯孝賢']"
4603,"['阿利斯特·伯特', '福田赳夫', '薄熙來事件', '朱雲來', '薄熙來', '李小鵬', '吳連奇', '趙君陶', '陶斯亮', '李憲宰']"
3147,"['水星凌日_(木星)', '水星凌日_(火星)', '水星凌日_(土星)', '水星凌日_(金星)', '王錫闡', '水星凌日_(天王星)', '水星凌日', '凌日', '水星凌日_(海王星)', '地球凌日_(火星)']"
5829,"['1844年經濟學哲學手稿', '商品價值', '馬克思列寧毛主義', '卡爾·馬克思的革命理論', '河上肇', '資本論', '戴維·麥克萊倫_(政治學家)', '馬克思主義政治經濟學', 'Marx', '政治經濟學批判大綱']"
2656,"['青蓮教', '陳鴻珍', '驪山老母', '一貫道天皇學院', '路中一', '彌勒大道', '一貫道', '母娘', '無生老母', '老母_(消歧義)']"
3887,"['沙蘆草', '回族', '平臥鹼蓬', '新華路清真寺_(塔城市)', '鬼箭錦雞兒', '回族身份認同', '天津伊斯蘭教', '烏魯木齊陝西大寺', '回民', '清真菜']"
2268,"['天衛四', '非洲撞擊坑列表', '莫札特撞擊坑', '南美洲撞擊坑列表', '撞擊坑', '歐洲撞擊坑列表', '埃伯斯瓦爾德撞擊坑', '北美洲撞擊坑列表', '哈姆雷特撞擊坑', '大洋洲撞擊坑列表']"
7468,"['麥士蒂索人', '玲子·艾爾斯沃斯', '新加坡國籍法', '亞歐混血', '亞非混血', '卡士蒂索人', '香港歐亞混血兒', '桑博人', '印度裔美國人', '血統主義']"
9045,"['中國足球運動', '蠶豆', '粧佛', '臺灣妖怪列表', '劉秋麟', '大黍', '法輪功在臺灣', '茶托', '菊芋', '糖蔥餅']"
3693,"['泥磚棋', '墨西哥_(遊戲)', '羅伯特·本頓', '爪哇_(遊戲)', '克藍瑪對克藍瑪', '酒佬日記', '凱恩艦事變', '奧斯卡與露絲達', '塞繆爾·諾亞·克萊默', '蒂卡爾_(遊戲)']"
4173,"['P波', '地震儀', '1908年墨西拿地震', '轉換波分析', '地震學', '海嘯', '地震波', '反射_(物理學)', '爆炸地震效應', '太平洋海嘯警報中心']"
3289,"['阿瑞斯', '命運博士', '茱諾_(羅馬神話)', '蘇克魯斯', '夏克提', '非命_(墨家)', '德基瑪', '彌涅耳瓦', '黑天', '拉瑪遜']"
133,"['凌雲塔', '樂山大佛', '靈寶塔', '武夷山_(世界遺產)', '辣酒煮花螺', '半月山大佛', '高岡大佛', '海通和尚', '大佛站', '馬元祝']"
2722,"['四十一炮', '搞笑一家人', '星雲真善美新聞傳播獎', '八大韓劇', '天師鍾馗之美麗傳說', '這該死的愛', '韓國電視劇', '北京愛情故事', '加油媽媽', '韓劇臺電視劇集列表']"
1838,"['用戶界面標記語言', 'MusicXML', 'XML', 'KML', 'XHTML', 'InkML', '輕量級標記語言', '可縮放向量圖形', 'XBRL', '置標語言']"
3395,"['微軟英雄', 'Xerox_Alto', '約翰·斯卡利', '斯蒂夫·沃茲尼亞克', '麗薩·布倫南-喬布斯', '麗薩·布倫南喬布斯', '史蒂夫·喬布斯', 'Apple_Lisa', 'IMac', '比爾·費爾南德斯']"
5437,"['中南財經政法大學', '中國礦業大學', '985工程', '湖北大學', '哈爾濱工業大學', '海南大學', '中國政法大學', '中國地質大學', '東林', '甘肅政法大學']"
4278,"['珠江三角洲經濟區', '珠江三角洲', '廣州南沙經濟技術開發區', '廣州電視廣播', '薄鰍', '南沙大橋', '橫門', '虎門', '莞佛高速公路', '珠江']"
663,"['有經者', '易卜拉欣', '伊斯蘭教與基督教關係', '約書亞', '約伯', '吉爾吉斯斯坦宗教', '亞伯拉罕', '稱義', '亞伯拉罕諸教', '一神論']"
5583,"['第15屆威尼斯影展', '詹弗蘭科·羅西', '金獅獎', '第73屆威尼斯影展', '金獅獎_(消歧義)', '來自遠方_(電影)', '第10屆威尼斯影展', '第16屆威尼斯影展', '世界的勝利', '威尼斯影展評審團大獎']"
5237,"['收割炸彈', '自負額_(醫療保險)', '對日民間索賠', '郵包炸彈', '懲罰性賠償', '炸彈', '張博崴山難', '七海性騷擾案', '平反', '美國聯邦索賠法院']"
8329,"['汾河公園', '漪汾橋', '汾河水庫', '汾河', '瀟河', '迎澤大橋', '澗河', '澮河', '呂梁山', '傅山碑林公園']"
1766,"['聯合國東帝汶過渡行政當局', '弗朗西斯科·古特雷斯', '中國－東帝汶關係', '東帝汶', '2000年夏季奧林匹克運動會獨立參賽者', '國民議會_(東帝汶)', '東帝汶－印度尼西亞關係', '1999年東帝汶危機', '大帝汶', '東帝汶省']"
3915,"['科尼', '維克多·帕普京', '每天五個蘋果，普京遠離我', '科尼_(狗)', '安東·格爾馬諾維奇·西盧安諾夫', '佐瑟沙朗', '徐文伯', '弗拉基米爾·阿布拉莫維奇·拉耶夫斯基', '2000年俄羅斯總統選舉', '維亞切斯拉夫·沃洛金']"
3108,"['賽義德王朝', '阿拉伯狼', '阿曼', '阿拉伯海', '阿曼歷史', '也門地理', '佐法爾省', '富吉拉', '半島阿拉伯語', '阿曼蘇丹']"
3042,"['雷神之錘_(消歧義)', '梅金吉奧德', '坦格里斯尼爾和坦格喬斯特', '雅恩格利佩爾', '索爾', '斯露德', '阿才與鳳社', '索爾_(漫威漫畫)', '洛德_(北歐神話)', '索爾_(消歧義)']"
909,"['內政及王國關係部', '美國聯邦行政部門', '荷蘭省級政治', '公共行政改革統籌委員會', '行政法務司', '行政法人_(中華民國)', '韓國國務會議', '國王專員', '行政法規', '行政法']"
3225,"['本·布拉德肖', '英國廣播公司', '英國廣播公司信託基金', '英國電信業', 'BBC蘇格蘭', '廣播電視最高委員會', 'UKTV', '威爾士第四臺管理局', 'BBC北愛爾蘭', '英國廣播公司新聞']"
1109,"['戰爭與和平_(電影系列)', '安娜·卡列尼娜_(消歧義)', '列夫·托爾斯泰著作列表', '戰爭與和平_(消歧義)', '索菲亞·別爾斯', '亞斯納亞波利亞納', '戰爭與和平', '戰爭與和平人物列表', '一生', '春殘夢斷']"
659,"['秦皇島職業技術大學', '鍋伙_(秦皇島)', '秦皇島市第十中學', '祖山', '秦皇島市第一中學', '秦皇島市第七中學', '人民廣場_(秦皇島市)', '燕山大學', '燕大', '燕山大學科技園']"
4735,"['盧在鳳', '高健', '李秀滿', '李漢東', '高建_(韓國)', '高建', '中國社會科學評價研究院', '孔德貴', '高建_(1952年)', '安子介']"
641,"['四平市', '荊州市', '荊州', '滄州市', '鹿城', '黃岡_(消歧義)', '常德市', '許昌市', '益陽市', '襄陽市']"
4750,"['後口動物', '序足動物', '動物學', '腎管動物', '螺旋囊雙吸蟲', '毛顎動物門', '風扇艇', '螺旋哈蛛', '螺旋動物', '原口動物']"
6073,"['想', '觸', '覺', '苦_(佛教)', '無生法忍', '化緣', '悲', '六和敬', '本性', '欲']"
6689,"['一隻雜種', '薄碼', '夜_(卡夫卡)', '興建中的中國長城_(短篇故事)', '樹_(卡夫卡)', '沉思_(卡夫卡)', '飢餓藝術家', '算了吧！', '無聊外望', '弗朗茨·卡夫卡']"
5380,"['金熙陵', '我執', '輝陵', '國府臺之戰', '國府', '國府大佛', '國府車站', '無肉日', '夢眠Nemu', '永久']"
5418,"['IPod_touch_(第六代)', 'IPod_touch', 'IPod', 'IPodLinux', 'IPod_mini', 'IPod_Photo', 'IPod_nano', 'IPod_touch_(第七代)', 'IPod_classic', '點按式選盤']"
1250,"['爪', '趾龍屬', '趾型', '多指畸形', '手指', '滿族', '二進制指算法', '指甲', '中華人民共和國未識別民族', '歐洲民族']"
8943,"['都城縣_(日本)', '霧島', '兒玉利國', '青葉林檎', '西鄉菊次郎', '田中綱常', '奄美大島', '橫瀨古墳', '牧樸真', '第七高等學校造士館']"
4898,"['菲利普·津巴多', '朱棣文', '斯坦福商學研究生院', '拉斯·阿特曼', '李飛飛', '北京大學斯坦福中心', '羅傑·布蘭福德', '安東尼·布朗', '小利蘭·斯坦福', '斯坦福醫學院']"
6456,"['塞繆爾·泰勒·柯勒律治', '赫爾維林峯', '湖畔詩人', '埃德溫·摩根', '蘇格蘭的瑪格麗特', '湖畔詩派', '威廉·華茲華斯', '威廉·博伊爾', '詹姆斯·科爾曼', '萊達爾湖']"
3877,"['陸懋宗', '王家棟', '沈鈞儒', '葉昌熾', '嘉郡圖書館', '王祖畬', '黃思永', '江蘇省蘇州中學', '徐寅生', '鄒福保']"
4920,"['瓦爾瓦爾', '阿杜瓦戰役', '伊莉莎白女王', '詹姆斯·高威', '朱梅麟', '孟尼利克二世', '埃德蒙·威克姆·勞倫斯', '皮特·烏斯蒂諾夫', '伊麗莎白醫院', '埃塞']"
5996,"['光電管', '紅寶石雷射', '光學頻譜', '紅寶書', '毛主席語錄', '青色', '堇紫', '髮色團', '紅色', '熒光增白劑']"
1179,"['普路託斯', '冥神', '帕耳開', '刻瑞斯_(羅馬神話)', '尼普頓', '普路託', '厄瑞涅', '普洛塞庇娜', '冥王', '深成岩']"
3784,"['碳纖維', '樹脂基複合材料', '納米複合物', '複合', '陶瓷基複合材料', '陳祥寶', '金屬基複合材料', '複合材料', '纖維強化塑膠', '工程用水泥基複合材料']"
8921,"['第9號交響曲_(馬勒)', '第一號交響曲', '第1號交響曲_(柴可夫斯基)', '第6號交響曲_(馬勒)', '第二號交響曲', '第9號交響曲', '第四號交響曲', '第三號交響曲', '第5號交響曲', '第五號交響曲']"
3087,"['賀喜遙香', '我們的夏日夢', '芳姬·梅恩斯', '小林由依', '一直在一起吧', '增山裕紀', 'FLYING_KIDS', '山下美月', '竹內瑪莉亞', 'Single_Again']"
6616,"['鈴村興太郎', '楊小凱', '安德烈·施萊費爾', '地租理論', '羅伯特·巴羅', '新興古典經濟學派', '詹姆士·託賓', '理查德·沃爾夫', '金刻羽', '新興工業化國家']"
3828,"['俄羅斯臨時政府', '二月革命', '謝妮亞·亞歷山德羅夫娜女大公', '撒裏答', '民意黨', '克倫斯基攻勢', '安德烈·亞歷山德羅維奇', '莉迪婭·蓋萊爾', '弗拉基米爾·帕雷', '亞歷山大·克倫斯基']"
3058,"['堤川市', '邊山半島國立公園', '清州市', '忠清北道', '慶尚北道', '韓國新儒學書院', '全州市', '百濟歷史遺蹟地區', '全羅北道_(日治時期)', '全羅北道']"
493,"['性別偏見', '安妮·霍爾', '曼哈頓_(電影)', '愛與死_(電影)', '煩躁', '我心深處_(電影)', '伍迪·艾倫', '曼哈頓謀殺疑案', '愛情摩天輪', '六場危事']"
485,"['吳雙藝', '海派清口', '王雙慶', '潘前衛', '時代雜誌百大英文小說', '龔仁龍', '酸酸', '嫩娘', '威廉·蓋迪斯', '棟篤笑']"
4025,"['甜醋', '白酒醋', '陳醋', '油醋汁', '橡木_(葡萄酒)', '白酒_(蒸餾酒)', '江蘇恆順集團', '三盛合', '釀造醋', '懷仁村_(晉中市)']"
5568,"['霍傑伊利', '木伊那克', '卡拉卡爾帕克蘇維埃社會主義自治共和國', '卡拉卡爾帕克斯坦共和國', '欽博伊', '努庫斯', '卡拉卡爾帕克人', '卡拉卡爾帕克', '圖爾特庫爾', '努庫斯機場']"
950,"['第十一屆東方風雲榜', '1992年度兒歌金曲頒獎典禮得獎名單', '黃浦江', '第十屆東方風雲榜', '第十三屆東方風雲榜', '第十二屆東方風雲榜', '第十七屆東方風雲榜', '第十五屆東方風雲榜', '第1屆金音創作獎', '鎖麟囊']"
6126,"['臺北市士林區士林國民小學', '張其昀', '士林國小', '中國文化大學', '臺北市士林區劍潭國民小學', '臺北市士林區文昌國民小學', '臺北市士林區社子國民小學', '臺北市士林區百齡國民小學', '臺北市士林區葫蘆國民小學', '臺北市士林區士東國民小學']"
