id,predicted_pages
5208,"['光學顯微鏡', '顯微鏡', '電磁學', '肉眼']"
1019,"['昆蟲', '蠶']"
8514,"['綠山城縣', '波蘭', '綠山城', '西部', '山城', '土地', '0', '人']"
1874,"['藍橋', '魂斷藍橋', '橋', '配角']"
8352,"['侯孝賢', '文言文', '文學', '電影', '金馬獎', '劇情片']"
4603,"['國務院', '副總理', '姪', '薄熙來', '2012年9月']"
3147,"['水星', '水星凌日', '凌日']"
5829,"['卡爾·馬克思', '馬克思·多爾穆瓦站', '格魯喬·馬克思', '馬克思主義', '海因裏希·馬克思', '作品', '馬克思主義政治經濟學', '政治經濟學', '概念']"
2656,"['一貫道', '神', '生', '無生老母', '老母_(消歧義)', '祖師', '路']"
3887,"['回族', '中亞', '伊斯蘭教', '西亞', '穆斯林']"
2268,"['天衛四', '面_(幾何)', '彗星', '小行星', '行星', '地形', '撞擊坑']"
7468,"['玲子·艾爾斯沃斯', '身', '美洲', '血統_(小說)', '亞洲']"
9045,"['臺灣', '2000年', '法輪功', '口耳相傳', '中國']"
3693,"['名', '小說', '奧斯卡', '奧斯卡·埃爾南德斯']"
4173,"['地震波', '地震', '反射', '檢測', '海嘯']"
3289,"['命運', '宇宙', '彌涅耳瓦']"
133,"['樂山大佛', '大佛', '唐朝', '90年']"
2722,"['人性', '真善美', '家庭', '電視劇']"
1838,"['XBRL', '標記_(程式語言)']"
3395,"['1980年代', '史蒂夫·喬布斯', '史蒂夫·喬布斯傳', '史蒂夫·布西密', '喬布斯_(電影)', '勞倫·鮑威爾·喬布斯', '史蒂夫·戴維斯', '蘋果', '蘋果公司']"
5437,"['中國政法大學', '211工程', '211_(消歧義)', '工程', '大學']"
4278,"['珠江三角洲', '珠江', '三角洲']"
663,"['亞伯拉罕諸教', '亞伯拉罕', '猶太教', '亞伯拉罕·林肯總統圖書館和博物館', 'F·莫瑞·亞伯拉罕', '斯賓塞·亞伯拉罕', '亞伯拉罕·林肯', '亞伯拉罕·範海辛', '亞伯拉罕·路易·佈雷蓋', '亞伯拉罕·棣莫弗']"
5583,"['金獅獎_(消歧義)', '意大利', '影片', '1949年', '獅', '榮譽']"
5237,"['對日民間索賠', '日', '類型', '炸彈']"
8329,"['汾河', '人', '上游', '太原市']"
1766,"['東帝汶', '地區', '電影', '2002年', '年']"
3915,"['弗拉基米爾·普京', '羅曼·伊戈列維奇·普京', '1999年', '1999', '年', '總理', '代理_(政治)']"
3108,"['阿曼', '阿拉伯半島', '半島', '阿曼蘇丹', '國', '印度洋']"
3042,"['北歐', '神', '索爾', '費爾南多·索爾', '雷雨_(話劇)', '交通', '人間']"
909,['行政法']
3225,"['英國', '國家', '廣播', 'BBC_News_中文', 'BBC_6_Music', 'BBC_iPlayer']"
1109,"['戰爭與和平', '列夫·托爾斯泰', '阿列克謝·尼古拉耶維奇·托爾斯泰', '作家', '列夫·托爾斯泰', '列夫·托爾斯泰區', '列夫·托爾斯泰廣場站', '列夫·托爾斯泰著作列表', '列夫·托爾斯泰號', '函數']"
659,"['燕山大學', '燕山_(消歧義)', '燕大', '燕_(安史之亂)', '秦皇島市', '河北省']"
4735,"['高建_(韓國)', '政治家', '訊息']"
641,"['懷化市', '地級市', '湖北省_(中華民國)', '中華人民共和國', '市']"
4750,"['螺旋動物', '原口動物', '動物', '分支']"
6073,"['六和敬', '態度']"
6689,"['弗朗茨·卡夫卡', '弗朗茨·卡夫卡']"
