id,predicted_pages
2663,"['緹坦妮雅', '天衛三', '奧伯隆', '托馬斯·卡拉布羅', '仲夏夜之夢_(消歧義)', '小行星593', '小行星685', '尼克·博特姆', '仙后_(消歧義)', '磁層']"
2399,"['漂泊信天翁', '翼展', '桑氏遠洋鳥', '南方皇家信天翁', '準噶爾翼龍', '黑啄木鳥', '信天翁科', '雙角犀鳥', '扁嘴鵝', '䴉鸛屬']"
8075,"['飛_(消歧義)', '阿沁', '摩登兄弟', '任晙赫', '佛跳牆_(樂團)', 'F.I.R.飛兒樂團', '紀念日_(炎亞綸專輯)', '陳建寧', 'Better_Life', '梵谷的左耳']"
8931,"['香港國際機場', '全球機場貨運量列表', '龍運巴士N31線', '古爾代蓋國際機場', '亞西爾·阿拉法特國際機場', '啓德機場', '大中央機場_(約翰內斯堡)', '沙姆沙伊赫國際機場', '哈里·瑞德國際機場', '基督城機場']"
332,"['地方所屬高校', '陝西省高等學校列表', '高校畢業生自主創業證', '中華人民共和國副省部級以上單位列表', '黨委書記和校長列入中央管理的高校', '省部共建', '湖北省高等學校列表', '中央部屬高校', '中央音樂學院', '雲南省高等學校列表']"
2177,"['南大附中', '南京航空航天大學附屬高級中學', '南京大學附屬中學', '南京市金陵中學', '江蘇省蘇州實驗中學', '河海', '南京何應欽公館舊址', '信息工程大學', '南京師範大學附屬中學', '南京大學附屬中學_(消歧義)']"
7551,"['酵母抽提物', '超臨界流體萃取', '麥芽發酵萃取物', '毒魚柿', '毒魚豆', '萃取', '桑特海峽戰役', '安的列斯群島', '吸入性麻醉', '戴愛蓮']"
4688,"['需求分析', '需求獲取', '軟件開發工具', '軟件需求說明', '軟件開發', '軟件文檔', '迭代式開發', '軟件開發過程', '面向特徵編程', '需求_(產品開發)']"
8496,"['國立臺灣大學應用力學研究所', '杜慶華', '周昌弘', '臧振華', '黃榮山', '張培仁_(力學家)', '劉佩玲', '鮑亦興', '林啓萬', '吳光鍾']"
873,"['X射線天文學', '威廉·倫琴', '能量色散X射線譜', 'X射線天文衛星', 'X射線光學', '倫琴_(單位)', '水窗', 'X射線', '倫琴衛星', 'XRD']"
9059,"['幾何學', '短兵象棋', '微積分學', '三角學', '群論', '法律教育', '數學哲學', '基礎算數', '點', '傳統數學']"
7697,"['貝蒂生物多樣性博物館', '朱耀沂', '約翰·裏奇', '梁志文_(昆蟲學者)', '上海昆蟲博物館', '國立臺灣大學植物標本館', '植物標本館列表', '荷蘭國家植物標本館', '國立臺灣大學中非大樓', '國立臺灣大學昆蟲標本館']"
3397,"['拉斯克基礎醫學研究獎', '沃爾夫物理學獎', '征服情海', '財產性收入', '圖芭·布尤庫斯滕', '布蘭妮·斯皮爾斯獲得的獎項與提名列表', '瑪麗亞·凱莉得獎列表', '斯蒂芬妮·克沃勒克', '張國榮的榮譽和獎項', '瑪歌·羅比']"
2782,"['愛因斯坦群', '阿爾伯特·愛因斯坦研究所_(消歧義)', 'ER=EPR', '納森·羅森', '羅素—愛因斯坦宣言', '愛爾莎·愛因斯坦', '愛因斯坦家族', '愛因斯坦_(消歧義)', '艾弗琳·愛因斯坦', '伯恩哈德·凱撒·愛因斯坦']"
7804,"['李恢_(三國)', '馬超', '董厥', '柳隱', '黃忠', '五虎將', '馬忠_(蜀漢)', '樊建', '張裔', '張紹_(三國)']"
8528,"['金雞山', '日本國寶城郭列表', '普桑派與魯本斯派', '妙義荒船佐久高原國定公園', '17世紀', '轉叉犬', '午時水', '避雷針', '流浪漢小說', '妙義山']"
6845,"['青少年機器人世界盃', '球狀閃電', 'LiveArea', '字典_(消歧義)', '禾草環', '鈴', '獎盃', '蘇建榮_(1983年)', '國際足聯世界盃獎項', '李宇春得獎與提名列表']"
8163,"['伊斯蘭的斬首', '朱珪', '清末寧波鹽糧案', '臺灣縣誌', '朱啓_(清朝)', '王禮', '王禮_(清朝)', '朱粲', '朱遂', '公開發行']"
1326,"['樸順天', '金炳旭', '金炳基', '高建_(1952年)', '金星煥', '許榮', '高建', '高健', '高建軍', '高建_(韓國)']"
679,"['MS-DOS_6.22', 'DOS_(消歧義)', 'MSDOS_6.22', '微軟作業系統列表', 'WinHEC', 'MSDOS', '86-DOS', '86DOS', 'MS-DOS', 'IBM_PC_DOS']"
6263,"['敘州區', '敘州城牆', '王斌_(醫學家)', '徐家石室墓群', '大觀樓', '長寧縣', '翠屏區不可移動文物名錄', '南溪區', '橫江站_(中國)', '元興和酒窖']"
1609,"['結蘭膠', '帕瑪拉特', '乳製品用鹽', '豆製品', '奶製品', 'Zott', '凝乳', '乳業', '霜凍優格', '冰淇淋']"
1610,"['包穀酒', '樹莓漩渦冰淇淋', '蛋卷冰淇淋', '聖代', '木子甜品', '意式奶凍', '雪葩', '甜品', '冰淇淋', '奶昔']"
